00:00:00.00 --> 00:00:02.00  line process monitoring for laser welding applications
00:37:53.00 --> 00:37:58.00  of welds inline immediately following the melt
00:37:58.00 --> 00:38:03.00  laser, we can look for defects and the part can
00:38:03.00 --> 00:38:07.00  be hot when we do it. Friction stir welds,
00:38:07.00 --> 00:38:11.00  we've actually done a lot of work on them.
00:38:11.00 --> 00:38:16.00  So if anyone here is interested in friction stir welds
00:38:16.00 --> 00:38:21.00  actually we can talk about that and interesting
00:38:21.00 --> 00:38:26.00  you'll see a photo in a second pipeline girth
00:38:26.00 --> 00:38:31.00  welds. So that's a sample of the weld applications
00:38:31.00 --> 00:38:36.00  but then there are others that also may be
00:38:36.00 --> 00:38:41.00  interesting, for example we've studied the
00:38:41.00 --> 00:38:45.00  testing the inspection of stress corrosion cracks,
00:38:45.00 --> 00:38:49.00  something important in oil-gas pipelines and
00:38:49.00 --> 00:38:54.00  in nuclear fuel canisters. And so wall
00:38:54.00 --> 00:38:58.00  thickness oh here's interesting, screening of
00:38:58.00 --> 00:39:02.00  sub-millimeter chip capacitors, we can inspect
00:39:02.00 --> 00:39:07.00  one by one parts that are sub-millimeter.
00:39:07.00 --> 00:39:12.00  Load measurement in fasteners, adhesive spread,
00:39:12.00 --> 00:39:17.00  and here are just some photos and then I'll complete
00:39:17.00 --> 00:39:22.00  the talk. Here is a friction stir weld situation
00:39:22.00 --> 00:39:27.00  where you have long profiles, 7-meter profiles,
00:39:27.00 --> 00:39:32.00  that are butt-welded together one by one, side by
00:39:32.00 --> 00:39:37.00  side, to make a panel and we've done real time
00:39:37.00 --> 00:39:42.00  inspection. So our measurement head follows
00:39:42.00 --> 00:39:46.00  the weld tool by about a foot and is inspecting
00:39:46.00 --> 00:39:51.00  in line. This is a girth weld setup using
00:39:51.00 --> 00:39:56.00  laser arc and our measurement probe is just
00:39:56.00 --> 00:40:01.00  behind and the two move together to perform the weld.
00:40:00.00 --> 00:40:03.00  ...all the way around. Seamless tube wall thickness. Here's an important one, we've integrated our probe into a thin crawler...
00:40:03.00 --> 00:40:07.00  ...it's shown here and it's intended for scanning of stress corrosion cracks on the walls...
00:40:07.00 --> 00:40:10.00  ...of spent fuel canisters. So, spent fuel rod canisters is an important question in nuclear utilities.
00:40:10.00 --> 00:40:13.00  So okay, that completes my presentation and thank you for your attention.
00:40:13.00 --> 00:40:16.00  We have time for just one question, so does the audience have any questions for our speaker?
00:40:16.00 --> 00:40:19.00  Thank you for your interesting presentation. I have a question on...
00:40:19.00 --> 00:40:23.00  ...you mentioned what is very interesting anyway, so the scattering of the microstructure which can generate some noise I mean...
00:40:23.00 --> 00:40:27.00  ...with some difficulty to check to have the signals coming from the defects. However, our defects are usually also smaller than expected in...
00:40:27.00 --> 00:40:31.00  ...but anyway, but I have another question concerning the surface roughness because we have made this kind of experiments...
00:40:31.00 --> 00:40:34.00  ...and surface roughness in LPBF can be sometimes tricky.
00:40:34.00 --> 00:40:37.00  Well, interestingly, as we tested many different types of surfaces as-built, as-hot, we have not yet found a problem...
00:40:37.00 --> 00:40:40.00  ...we have not yet found a problem that affects the accuracy of our measurement. It's impervious almost to surface roughness, almost.
00:40:40.00 --> 00:40:43.00  But I have literature with me and I'm happy to talk at the end of the session.
00:40:43.00 --> 00:40:47.00  Okay and I would like to thank the speaker once again and then I would like to invite Dr. Ing. Hans-Joachim Rohde on the stage.
00:40:47.00 --> 00:40:50.00  Hans-Joachim Rohde has a PhD from the University of Stuttgart.
00:40:50.00 --> 00:40:54.00  He completed his doctorate in combination with LASAG in Switzerland in cooperation with the University of Stuttgart.
00:40:54.00 --> 00:40:57.00  He has quite some expertise in CO2 lasers also, but today he will provide us a talk regarding the development in diagnostic mirrors...
00:40:57.00 --> 00:41:00.00  ...for monitoring in the laser additive manufacturing process. So, I would give the floor to Hans-Joachim.
00:41:00.00 --> 01:43:07.00  Thank you very much for the kind introduction. Good afternoon everybody.
00:43:07.00 --> 01:43:10.00  So, my name is Hans-Joachim Rohde and I am from Laser Components and I welcome you to my presentation of...
00:43:10.00 --> 01:43:13.00  ...development in diagnostic mirrors for monitoring the laser additive manufacturing process.
00:43:13.00 --> 01:43:17.00  And as you heard as the introduction I've worked before for laser companies and laser machine manufacturers...
00:43:17.00 --> 01:43:20.00  ...so I have used a lot of optics during my time and know Laser Components always since thirty years as a supplier...
00:43:20.00 --> 01:43:23.00  ...and I would like to give you with this presentation a little bit a view on the parameters which we have to deal with...
00:43:23.00 --> 01:43:27.00  ...during the laser optics manufacturing. And then I would like to introduce shortly Laser Components.
00:43:27.00 --> 01:43:30.00  Laser Components was founded 1984 and since then we're producing several different products which is showing in this slide.
00:43:30.00 --> 01:43:33.00  So the first product is here, see a laser diodes from this manufacturing Canada...
00:43:33.00 --> 01:43:37.00  ...then see sensors which are manufactured in Phoenix, Arizona, and the other things laser modules, photon counters...
00:43:37.00 --> 01:43:40.00  ...fiber optics and laser optics are manufactured in Olching close to Munich.
00:43:40.00 --> 01:43:43.00  My topic is as a product manager is fiber optics and laser optics, and laser optics as you can see we manufacturing these since 1986.
00:43:43.00 --> 01:43:47.00  Today we are around 250 people and around 160 are in Olching located.
00:43:47.00 --> 01:43:50.00  Shortly something about our production methods, so we have in principle three techniques: E-beam, Plasma Ion Assisted Deposition...
00:43:50.00 --> 01:43:54.00  ...and Ion Beam Sputtering. Shortly little bit about Plasma Ion Assisted Deposition.
00:45:00.00 --> 00:45:31.00  It's more or less an E-beam technique with an additional plasma source, which provides a better homogeneity of the coating and also reducing, for example, here the coating temperature. So with E-beam it's much higher. We can use metallic and oxidic targets here, and we have several holders here up here for the rotation of the substrate. And at the end, one of the properties is with this coating technique you have less water molecules in your coating.
00:45:31.00 --> 00:46:05.00  The other one, ion beam sputtering, in this case we use an ion beam source with either xenon or other gases. We have a two-zone target zone here, which we can move quite quickly, so that we can use two different materials. And also here we using metallic and oxidic targets. The calotte is rotating as well as with the ion assisted deposition process, and the film formation will be happening up here.
00:46:05.00 --> 00:46:40.00  A comparison a little bit about the three techniques. So E-beam is of course one of the oldest ones, has the highest growth rate, but as well also the roughest surface. So it's typical this pole, let's say coating layer thickness. And on the other hand, it has a low layer tension but a relatively high optical absorption.
00:46:40.00 --> 00:47:04.00  The other one is the plasma ion assisted deposition. In this case we have a high to medium growth rate, so similar to E-beam but a little bit less, but a higher layer tension and also higher optical losses in that case. But the surface is even still let's say rough, but it's much smoother than E-beam and it's more dense in comparison to E-beam.
00:47:04.00 --> 00:47:46.00  And the last one is then IBS. Here we have the lowest growth rate. That means also that the most cost-effective coating technique. On the other hand we can do the most complex coatings with this technique. It has low optical losses but a very high let's say layer tension of the optics. And the coating surface is very, very dense in comparison to all other things. Nevertheless, each technique has its own specialty. For example, with E-beam we still manufacturing today the Gaussian mirrors.
00:47:46.00 --> 00:48:26.00  Typical optics in the process, I think all of you know that. Of course we have protection glasses, we have processing lenses, we have these diagnostic mirrors, we have beam splitters and maybe also at the beginning collimating lenses which collimate the beam. And all these optics, what you see is that they are transmissive optics, that means absorption is a very important factor for these optics. So if you optimize the absorption then you have less thermal load and better properties at the end for your process and also for the diagnostics. And that's exactly that what we have now in the last 12 months investigated a little bit more intensively.
00:48:26.00 --> 00:49:08.00  So one of these things is for the process ion deposition process, so for PIAD, we have reduced the gas flow because originally the machine supplier said to us we have to use 30 square cubic centimeters oxygen gas flow. But in the meantime we have reduced that and we have found out that we can reduce massively the absorption behavior of one layer. So which causes then really that we come down here up to three or two ppm absorption with this technique for wavelengths at 1064, yeah. And this is done here for hafnia. Next slide I show you then for tantal.
00:49:08.00 --> 00:49:36.00  Of course one of the things is what happens with the damage threshold, with the LIDT? What I can say up to now, what we have shown our investigation is that with this reduction we have still the same damage threshold. So we reduce only really the absorption of the coating layers, which is of course a good advantage for the optical properties.
00:49:36.00 --> 00:50:01.00  And the same is for tantal, even so that tantal has already a very low absorption in general, but also here we could reduce this down to 0.5 ppm absorption per thickness of the layer. And as you see similar values, so we come from down from 30 and below 10 or even close to 0.5 ppm.
00:50:00.00 --> 00:50:05.00  between 5 and 10 we have then more or less the best stable results.
00:50:05.00 --> 00:50:10.00  Of course we will do some more investigations also what does it mean for the rest of the machine parameters
00:50:10.00 --> 00:50:15.00  and also for other wavelengths, but for the moment, for example one of these let's say parameters
00:50:15.00 --> 00:50:20.00  which we can use now for the modern production of optics is to reduce the oxygen flow.
00:50:20.00 --> 00:50:25.00  Of course it also saves us oxygen consumption.
00:50:25.00 --> 00:50:30.00  Another thing is then we have had a challenge to solve for a customer
00:50:30.00 --> 00:50:35.00  which we has an existing processing head and we have then checked with him together
00:50:35.00 --> 00:50:40.00  the possibilities to reduce the absorption of the optical elements.
00:50:40.00 --> 00:50:45.00  And here in comparison to a protection window which is... the blue line is... oops... wrong... the blue line is the original one
00:50:45.00 --> 00:50:50.00  and then we have used different materials with one coating type at 12 kilowatt laser power
00:50:50.00 --> 00:50:55.00  and you can see we can reduce more than 50% with different materials
00:50:55.00 --> 00:51:00.00  in comparison to the original window which was mounted into the head.
00:51:00.00 --> 00:51:05.00  So the thermal load is really defined by the different materials
00:51:05.00 --> 00:51:10.00  and you can really reduce this for the materials and accordingly have a really certain order of materials
00:51:10.00 --> 00:51:15.00  So number 1, 2, and 3, it means this material have always the same same thing.
00:51:15.00 --> 00:51:20.00  So we tested this also at 8 kilowatt, 4 kilowatt, 2 kilowatt, 1 kilowatt and 0.5 kilowatt.
00:51:20.00 --> 00:51:25.00  The difference is that of course the curves are going closer to each other
00:51:25.00 --> 00:51:30.00  because the difference is not so dramatic with lower powers than with let's say with 12 kilowatt.
00:51:30.00 --> 00:51:35.00  And then we changed different coating layers.
00:51:35.00 --> 00:51:40.00  So in this case again the standard window and then the same material as this one
00:51:40.00 --> 00:51:45.00  but with a different number of coating layers.
00:51:45.00 --> 00:51:50.00  And you can see there is at the end a minimum where we can achieve the lowest absorption.
00:51:50.00 --> 00:51:55.00  So the temperature difference is then here the lowest value.
00:51:55.00 --> 00:52:00.00  So it's really so that when you make different coating of number of layers
00:52:00.00 --> 00:52:05.00  then you can optimize this at the end for an optic which has really then the lowest absorption
00:52:05.00 --> 00:52:10.00  in that case for the same material and same thickness and everything
00:52:10.00 --> 00:52:15.00  for this kind of power level at 12 kilowatt and 1064 nanometer.
00:52:15.00 --> 00:52:20.00  So you can see that it's important to know which kind of material together with the right coating
00:52:20.00 --> 00:52:25.00  you can really reduce here the absorption behavior very much.
00:52:25.00 --> 00:52:30.00  And then another... we have another possibility: so we can also we call it pre- and post-processing.
00:52:30.00 --> 00:52:35.00  So pre- means that for example we can use optics with different polishing grades.
00:52:35.00 --> 00:52:40.00  This has an influence. Cleaning has an influence beforehand.
00:52:40.00 --> 00:52:45.00  Also cleaning in the machine for example due to plasma we can also treat the surface
00:52:45.00 --> 00:52:50.00  and this can also influence the absorption of the optics.
00:52:50.00 --> 00:52:55.00  And post-processing is for example again cleaning and for example then later on I show you then annealing of the optics after the coating process.
00:52:55.00 --> 00:53:00.00  And also here you see for the 8 kilowatt and also for 4, 2 and 1 kilowatt
00:53:00.00 --> 00:53:05.00  that here... oops... that here with and without we have an improvement of the thermal.
00:53:05.00 --> 00:53:10.00  It's not much but you can achieve a certain value.
00:53:10.00 --> 00:53:15.00  The same is also for here for the other material we have this distance here.
00:53:15.00 --> 00:53:20.00  So you can really do the pre- and post-processing, you can again improve the absorption behavior of the optics
00:53:20.00 --> 00:53:25.00  which is then of course then at the end with this technique you have then at the end
00:53:25.00 --> 00:53:30.00  with coating material and this pre- and post-processing you have then the optimized optical behavior of the optics.
00:53:30.00 --> 00:53:35.00  But it's sometimes not so easy when we have made then the tests with the 12 kilowatt power level
00:53:35.00 --> 00:53:40.00  it does not show this behavior. So there all the pre- and post-processing samples are slightly higher than without.
00:53:40.00 --> 00:53:45.00  So you can see that not everything is now finally investigated.
00:53:45.00 --> 00:53:50.00  So we have still to do something here and to see why is that so
00:53:50.00 --> 00:53:55.00  but in this case as you see the not processed samples are lower than the processed sample in this case.
00:53:55.00 --> 00:54:00.00  We do not know as I said at the moment if it's due to the post-process or pre-process
00:54:00.00 --> 00:54:05.00  but we will investigate this further as well as for more power levels or higher power levels up to 30 kilowatt.
00:54:05.00 --> 00:54:10.00  As I said one of the post-processing things is annealing.
00:54:10.00 --> 00:54:15.00  Here you have only a sample for that how we can change here the transmission
00:54:15.00 --> 00:54:20.00  or at the end the absorption of this optic at a wavelength of 2900 nanometer.
00:55:00.00 --> 00:55:04.00  14 nanometers. As you see, with this annealing we can increase it from close to, let's say, 95.8
00:55:04.00 --> 00:55:09.00  over 99%. So it's a 3% increase only that we are, after the coating process, we anneal these optics.
00:55:09.00 --> 00:55:15.00  Also with that, you can learn that all these things are really influence at the end of the
00:55:15.00 --> 00:55:20.00  performance of your optics. Another thing is then I mentioned before, not the number of coating layers,
00:55:20.00 --> 00:55:25.00  but also the coating design. So we started a new technique called quantum nanolaminates.
00:55:25.00 --> 00:55:30.00  So what we are doing is we have then typical dielectric coating here with hafnium and silicon
00:55:30.00 --> 00:55:35.00  oxide and we substitute one of these hafnium layer by a layer which is existing out of very,
00:55:35.00 --> 00:55:40.00  very thin alternative layers of hafnium and silicon oxide. So thin means they are in
00:55:40.00 --> 00:55:45.00  nanometer range, 1 nanometer, half a nanometer, so depending on how many layers we are doing here.
00:55:45.00 --> 00:55:50.00  And this influencing as well the optical properties of the optics, which we can see in the next
00:55:50.00 --> 00:55:55.00  slide, for example, for UV. So what we have done, we have substitute one of these layers as shown
00:55:55.00 --> 00:56:00.00  in the previous slide, and what you see here now, is the red line. So we achieve an 205 nanometer.
00:56:00.00 --> 00:56:05.00  We are still below 2% absorption in comparison to a normal coating which is already at six
00:56:05.00 --> 00:56:10.00  or 8% absorption. So also with this technique, you can then change the properties of your optics
00:56:10.00 --> 00:56:15.00  and optimize it really for your process. Diagnostic mirrors, as you have seen before,
00:56:15.00 --> 00:56:20.00  we have diagnostic mirrors which can be transmissive. That's one of the first one, it's only an example
00:56:20.00 --> 00:56:25.00  because we do almost all our optics, we do it really customized to the need of our customers.
00:56:25.00 --> 00:56:30.00  But here you can see, for example, one mirror which we have optimized with all these parameters
00:56:30.00 --> 00:56:35.00  before, with annealing, with special coating techniques and layer numbers. So we have
00:56:35.00 --> 00:56:40.00  then very, very low reflection or transmissive, absorption here for the laser wavelengths
00:56:40.00 --> 00:56:45.00  and for the diagnostic we have a high reflection of 99.5% of the diagnostic wavelengths.
00:56:45.00 --> 00:56:50.00  And also you see that we have also to taken care about polarization sometimes. So depending on
00:56:50.00 --> 00:56:55.00  that, we can optimize our mirrors for this diagnostic purpose. Another possibility of course
00:56:55.00 --> 00:57:00.00  is that you use not transmissive optics for your laser, you're using a reflecting. So in
00:57:00.00 --> 00:57:05.00  this case, the laser beam, parallel beam, are coming here, reflected down to the process area,
00:57:05.00 --> 00:57:10.00  and the reflected process wavelengths are coming up and going through this mirror. But
00:57:10.00 --> 00:57:15.00  nevertheless also here, transmissive is a topic because we want to have of course large
00:57:15.00 --> 00:57:20.00  signals here. So when the light is only, let's say, a low level, but still we want to have maximum
00:57:20.00 --> 00:57:25.00  out of there to achieve then also the right monitoring. One of these challenges also of these
00:57:25.00 --> 00:57:30.00  mirrors is, for example, that the laser wavelengths is very close to the diagnostic
00:57:30.00 --> 00:57:35.00  wavelengths, which is then of course not an easy design to achieve something like that in this case.
00:57:35.00 --> 00:57:40.00  and it's very much to optimize all these things to have an at the end an optimized mirror for the
00:57:40.00 --> 00:57:45.00  process monitoring. So I'm already at the end of my presentation. I hope I can show you a little
00:57:45.00 --> 00:57:50.00  bit that we have also in optics a very high number of parameters which we can deal with, which we can
00:57:50.00 --> 00:57:55.00  optimize it. I've shown you here the material is one of these things, the pre-processing like
00:57:55.00 --> 00:58:00.00  polishing and cleaning, the coating design itself, as well as post-processing e.g. annealing
00:58:00.00 --> 00:58:05.00  things. Of course the separation of the individual processes helps us to define the correct
00:58:05.00 --> 00:58:10.00  procedures for complex diagnostic mirrors in the future. So that's the reason why we have started
00:58:10.00 --> 00:58:15.00  with simple, let's say windows to analyze these, what is the best material, what is the best coating
00:58:15.00 --> 00:58:20.00  for low absorption that we can later on can use this knowledge to optimize then the diagnostic mirrors.
00:58:20.00 --> 00:58:25.00  And as well this deep process understanding helps us to find the right action for the complex
00:58:25.00 --> 00:58:30.00  diagnostic mirrors in the future. So we will investigate this further on also in relation,
00:58:30.00 --> 00:58:35.00  of course, to damage threshold. And as you have seen, new technology like the quantum nanolayers
00:58:35.00 --> 00:58:40.00  open new design paths for future products. Thank you for your attention and I would like
00:58:40.00 --> 00:58:45.00  also to say that we have a booth or table here at 5:30 it's table number nine. So if you have
00:58:45.00 --> 00:58:49.00  any question later on, you're really welcome. Thank you.
01:00:00.00 --> 01:00:05.00  Please, come to our table and we can discuss further on this. Thank you very much.
01:00:05.00 --> 01:00:10.00  Thank you Hans-Joerg for this very nice presentation.
01:00:10.00 --> 01:00:15.00  I think we have still time for two short questions. Yes?
01:00:15.00 --> 01:00:20.00  [Music]
01:00:20.00 --> 01:00:25.00  A very good presentation, thank you. I'm just curious with the pre and post-processing
01:00:25.00 --> 01:00:30.00  that you do to get the improved performance, what's the additional relative cost
01:00:30.00 --> 01:00:35.00  you know, to that, to achieve that?
01:00:35.00 --> 01:00:40.00  Yes of course, that's it's one of these factors. For example for the post-processing it depends of course
01:00:40.00 --> 01:00:45.00  how long we have to anneal and which temperature. So in one example it was shown that
01:00:45.00 --> 01:00:50.00  at 700 degrees Celsius but we don't have to for example to anneal all these optics at 700, some of only
01:00:50.00 --> 01:00:55.00  annealed at 400 and then of course it's the time which also then but it's an add-on cost of course,
01:00:55.00 --> 01:01:00.00  it's an additional handling cost something could happen also with your optics. There is
01:01:00.00 --> 01:01:05.00  a plus of cost, yes. But if it improves your optical features, it is worth to do so because when you would like to have
01:01:05.00 --> 01:01:10.00  very low absorption, that means very, very thermal load, means very less thermal
01:01:10.00 --> 01:01:15.00  focus shift then it's worth to do it at the end. But of course it's different depending on the time and temperature.
01:01:15.00 --> 01:01:20.00  A last question from the audience? Okay.
01:01:20.00 --> 01:01:25.00  [Music]
01:01:25.00 --> 01:01:30.00  [Music]
01:01:30.00 --> 01:01:35.00  Hans-Joerg, thank you for the great presentation. Now I have a question regarding the nanolaminates.
01:01:35.00 --> 01:01:40.00  If we add the nanolaminates, does that mean we are adding more layers
01:01:40.00 --> 01:01:45.00  to the coating? Or is that... No, the total coating thickness as shown in the picture
01:01:45.00 --> 01:01:50.00  is exactly the same. The thickness is the same, but you have more layers.
01:01:50.00 --> 01:01:55.00  The total thickness is the same, but you have more layers. And yeah we have more layers when you say, but we
01:01:55.00 --> 01:02:00.00  call this as one layer, one layer of quantum-nanolaminate. So even that this one layer of
01:02:00.00 --> 01:02:05.00  quantum-nanolaminate consists out of for example 14, 18 layers.
01:02:05.00 --> 01:02:10.00  Okay. So my question is if we have more layers in quantity,
01:02:10.00 --> 01:02:15.00  wouldn't that be adding tension to the substrate?
01:02:15.00 --> 01:02:20.00  No, in that case not now. This is no change in that case, there's no additional tension on that
01:02:20.00 --> 01:02:25.00  because they are so thin, these quantum-nanolayers. Okay, alright.
01:02:25.00 --> 01:02:30.00  There's no add-on in that case. But of course it's changing for example the damage threshold, so that way we are testing.
01:02:30.00 --> 01:02:35.00  So we will have another presentation on the Photonics West regarding that that we investigated further on
01:02:35.00 --> 01:02:40.00  these things regarding also damage threshold and other wavelengths.
01:02:40.00 --> 01:02:45.00  Okay, then I would like to thank the four speakers of the Session 6 as the last time
01:02:45.00 --> 01:02:50.00  and I would like to invite everybody for the coffee break then afterwards here. Okay. Thank you.
